병원명,평가항목,평가등급,소재지
의료법인일심의료재단우리병원,폐렴,1등급,경기도 포천시 소흘읍 호국로 661 661
의료법인정선의료재단 온종합병원,폐렴,1등급,"부산광역시 부산진구 가야대로 721 719, 767 (당감동)"
의료법인정화의료재단 김원묵기념봉생병원,폐렴,1등급,"부산광역시 동구 중앙대로 401 (좌천동, 봉생병원)"
의료법인청봉의료재단성누가병원,폐렴,4등급,경상북도 영주시 구성로 329 (영주동)
의료법인청아의료재단청아병원,폐렴,1등급,경상남도 창원시 마산회원구 내서읍 광려천서로 67 (청아병원)
의료법인칠석의료재단사랑의병원,폐렴,1등급,경기도 안산시 상록구 예술광장로 69 사랑의병원 (성포동)
의료법인풍산의료재단동부제일병원,폐렴,4등급,"서울특별시 중랑구 망우로 511 (망우동, 동부제일병원)"
의료법인한국의료재단 순천한국병원,폐렴,1등급,전라남도 순천시 우명길 42  (연향동)
의료법인한마음의료재단 여수제일병원,폐렴,등급제외,전라남도 여수시 쌍봉로 70  (학동)
의료법인한마음의료재단하나병원,폐렴,1등급,충청북도 청주시 흥덕구 2순환로 1262  (가경동)
의료법인한서의료재단 진영병원,폐렴,4등급,경상남도 김해시 진영읍 김해대로334번길 9 진영병원
의료법인한성재단포항세명기독병원,폐렴,1등급,경상북도 포항시 남구 포스코대로 351  (대도동)
의료법인한전의료재단 한일병원,폐렴,1등급,서울특별시 도봉구 우이천로 308 (쌍문동)
의료법인합포의료재단에스엠지연세병원,폐렴,2등급,"경상남도 창원시 마산합포구 3·15대로 76 (월남동2가, 합포의료재단)"
의료법인항운의료재단목포노동병원,폐렴,1등급,전라남도 목포시 수강로12번길 11-1  (행복동2가)
의료법인해민의료재단 세안종합병원,폐렴,등급제외,전라남도 목포시 고하대로 795-2 (연산동)
의료법인행복나눔의료재단 장성병원,폐렴,4등급,전라남도 장성군 장성읍 역전로 171 ()
의료법인행촌의료재단 해남종합병원,폐렴,1등급,전라남도 해남군 해남읍 해남로 45 ()
의료법인현경의료재단 광양서울병원,폐렴,4등급,전라남도 광양시 진등길 93  (마동)
의료법인혜명심의료재단 울산병원,폐렴,1등급,울산광역시 남구 월평로171번길 13 (신정동)
의료법인혜수의료재단베리굿병원,폐렴,4등급,경기도 남양주시 별내5로5번길 5 지앤지프라자 3~7층 (별내동)
의료법인혜원의료재단세종병원,폐렴,1등급,"경기도 부천시 호현로489번길 28 (소사본동, 세종병원)"
의산의료재단 강릉고려병원,폐렴,3등급,강원도 강릉시 옥가로 30 (옥천동)
이화병원,폐렴,2등급,충청남도 천안시 서북구 충무로 165  (쌍용동)
이화여자대학교의과대학부속목동병원,폐렴,1등급,서울특별시 양천구 안양천로 1071 (목동)
익산병원,폐렴,1등급,전라북도 익산시 무왕로 969 (신동)
익산제일병원,폐렴,2등급,전라북도 익산시 평동로 665  (인화동1가)
인성병원,폐렴,4등급,강원도 춘천시 금강로 39 (낙원동)
인제대학교 상계백병원,폐렴,1등급,서울특별시 노원구 동일로 1342 상계백병원 (상계동)
인제대학교 서울백병원,폐렴,1등급,서울특별시 중구 마른내로 9-9 (저동2가)
인제대학교 해운대백병원,폐렴,1등급,부산광역시 해운대구 해운대로 875 (좌동)
인제대학교부산백병원,폐렴,1등급,"부산광역시 부산진구 복지로 75, 진사로83번길 75 진사로83번길 81, 1층(일부), 3층 (개금동)"
인제대학교일산백병원,폐렴,1등급,경기도 고양시 일산서구 주화로 170 (대화동)
인천광역시의료원,폐렴,1등급,인천광역시 동구 방축로 217 (송림동)
인천기독병원,폐렴,1등급,인천광역시 중구 답동로30번길 10 (율목동)
인하대학교의과대학부속병원,폐렴,1등급,인천광역시 중구 인항로 27 (신흥동3가)
장림한서병원,폐렴,등급제외,부산광역시 사하구 다대로 315 (장림동)
장성혜원병원,폐렴,등급제외,전라남도 장성군 장성읍 강변안길 22 ()
장흥우리병원,폐렴,5등급,전라남도 장흥군 장흥읍 흥성로 83 (장흥읍)
재단법인 아산사회복지재단 부속 보령아산병원,폐렴,1등급,충청남도 보령시 죽성로 136  (죽정동)
재단법인 아산사회복지재단 정읍아산병원,폐렴,1등급,전라북도 정읍시 충정로 606-22 (용계동)
재단법인대구포교성베네딕도수녀회창원파티마병원,폐렴,1등급,경상남도 창원시 의창구 창이대로 45-45 (명서동)
재단법인아산사회복지재단 서울아산병원,폐렴,1등급,서울특별시 송파구 올림픽로43길 88 서울아산병원 (풍납동)
재단법인예수병원유지재단예수병원,폐렴,1등급,"전라북도 전주시 완산구 서원로 365 (중화산동1가, 예수병원)"
재단법인원진녹색병원,폐렴,4등급,경기도 구리시 동구릉로 65 (인창동)
재단법인천주교부산교구유지재단 메리놀병원,폐렴,1등급,부산광역시 중구 중구로 121 (대청동4가)
전남대학교병원,폐렴,1등급,광주광역시 동구 제봉로 42  (학동)
전남중앙병원,폐렴,1등급,전라남도 목포시 고하대로 724  (산정동)
전라남도 강진의료원,폐렴,2등급,전라남도 강진군 강진읍 탐진로 5 ()
전라남도순천의료원,폐렴,2등급,전라남도 순천시 서문성터길 2 (매곡동)
전라북도 군산의료원,폐렴,1등급,"전라북도 군산시 의료원로 27 (지곡동, 군산의료원)"
전라북도 남원의료원,폐렴,1등급,전라북도 남원시 충정로 365 (고죽동)
전병원,폐렴,3등급,"인천광역시 남동구 인주대로 845 847, 하촌로 4-20동 (만수동, 신성빌딩)"
전북대학교병원,폐렴,1등급,전라북도 전주시 덕진구 건지로 20  (금암동)
전주고려병원,폐렴,등급제외,전라북도 전주시 덕진구 안덕원로 367 (산정동)
전주기독병원,폐렴,3등급,"전라북도 전주시 완산구 거마평로 185 (효자동1가,398-5)"
전주열린병원,폐렴,1등급,전라북도 전주시 완산구 기린대로 227 (서노송동)
정빈의료재단 합덕아산병원,폐렴,등급제외,충청남도 당진시 합덕읍 합덕시장로 174-1 (합덕읍)
정읍박병원,폐렴,등급제외,전라북도 정읍시 충정로 324-1 (연지동)
정읍사랑병원,폐렴,4등급,전라북도 정읍시 상동중앙로 94  (상동)
제일내과병원,폐렴,3등급,전라남도 목포시 섶나루길 126 제일내과병원 (상동)
제일병원,폐렴,1등급,경상남도 진주시 진주대로 885 (강남동)
제일병원,폐렴,2등급,경상남도 밀양시 노상하4길 4 (내이동)
제주대학교병원,폐렴,1등급,제주특별자치도 제주시 아란13길 15-  제주대학교병원 (아라일동)
제주특별자치도 서귀포의료원,폐렴,1등급,제주특별자치도 서귀포시 장수로 47 (동홍동)
제주한라병원,폐렴,1등급,제주특별자치도 제주시 도령로 65  (연동)
조선대학교병원,폐렴,1등급,광주광역시 동구 필문대로 365  (학동)
조양병원,폐렴,등급제외,강원도 원주시 소초면 치악로 2473  
좋은문화병원,폐렴,1등급,부산광역시 동구 범일로 119 (범일동)
중앙대학교병원,폐렴,1등급,서울특별시 동작구 흑석로 102 (흑석동)
진도한국병원,폐렴,등급제외,전라남도 진도군 진도읍 남문길 48 (진도읍)
진안군의료원,폐렴,1등급,전라북도 진안군 진안읍 진무로 1145 ()
진주고려병원,폐렴,1등급,"경상남도 진주시 동진로 2 (칠암동, 진주고려병원)"
진주복음병원,폐렴,3등급,경상남도 진주시 진양호로 370 (신안동)
차의과학대학교부속구미차병원,폐렴,1등급,경상북도 구미시 신시로10길 12  (형곡동)
차의과학대학교분당차병원,폐렴,1등급,경기도 성남시 분당구 야탑로 59 (야탑동)
참조은병원,폐렴,1등급,경기도 광주시 광주대로 45 (경안동)
창원경상대학교병원,폐렴,1등급,"경상남도 창원시 성산구 삼정자로 11 (성주동, 창원경상대학교병원)"
철원병원,폐렴,2등급,강원도 철원군 갈말읍 명성로 208-0 ()
첨단종합병원,폐렴,1등급,광주광역시 광산구 첨단중앙로170번길 59  (쌍암동)
청주성모병원,폐렴,1등급,충청북도 청주시 청원구 주성로 173-19  (주중동)
충남대학교병원,폐렴,1등급,대전광역시 중구 문화로 282 (대사동)
충북대학교병원,폐렴,1등급,충청북도 청주시 서원구 1순환로 776-0  (개신동)
충청남도 공주의료원,폐렴,1등급,충청남도 공주시 무령로 77 (웅진동)
충청남도 서산의료원,폐렴,1등급,충청남도 서산시 중앙로 149  (석림동)
충청남도 천안의료원,폐렴,1등급,충청남도 천안시 동남구 충절로 537  (삼룡동)
충청남도 홍성의료원,폐렴,1등급,충청남도 홍성군 홍성읍 조양로 224 ()
충청북도 청주의료원,폐렴,1등급,충청북도 청주시 서원구 흥덕로 48  (사직동)
충청북도 충주의료원,폐렴,2등급,충청북도 충주시 안림로 239-50  (안림동)
칠곡경북대학교병원,폐렴,1등급,대구광역시 북구 호국로 807 칠곡경북대학교병원 (학정동)
큐병원,폐렴,3등급,부산광역시 사하구 낙동남로 1401 (하단동)
태영21병원,폐렴,4등급,광주광역시 서구 무진대로 950 2층 (농성동)
태황의료재단한성병원,폐렴,4등급,경상남도 창녕군 창녕읍 교리1길 2 ()
통영고려병원,폐렴,3등급,경상남도 통영시 중앙로 310 통영고려병원 (무전동)
통영적십자병원,폐렴,3등급,경상남도 통영시 중앙로 97 (서호동)
튼튼소아청소년과병원,폐렴,5등급,"경상남도 진주시 진양호로 206 8,10층 (평거동, BYC진주빌딩)"
포항성모병원,폐렴,1등급,경상북도 포항시 남구 대잠동길 17  (대잠동)
푸른사랑병원,폐렴,4등급,강원도 영월군 영월읍 중앙로 10  
하남성심병원,폐렴,2등급,광주광역시 광산구 용아로 259  (산정동)
하동병원,폐렴,4등급,경상남도 하동군 하동읍 화심길 25 ()
학교법인 고려중앙학원 고려대학교의과대학부속병원(안암병원),폐렴,1등급,서울특별시 성북구 고려대로 73 고려대병원 (안암동5가)
학교법인 울산공업학원 울산대학교병원,폐렴,1등급,울산광역시 동구 방어진순환도로 877 울산대학교병원 (전하동)
학교법인 을지학원 을지대학교병원,폐렴,1등급,대전광역시 서구 둔산서로 95 (둔산동)
학교법인 춘해병원,폐렴,3등급,부산광역시 부산진구 중앙대로 605-605 지상1층~지상9층 (범천동)
학교법인)동의병원,폐렴,1등급,"부산광역시 부산진구 양정로 62 지하1층~지상8층 (양정동, 동의의료원, 동의병원, 동의대학교한방병원)"
학교법인가톨릭학원 가톨릭대학교 대전성모병원,폐렴,1등급,대전광역시 중구 대흥로 64 (대흥동)
학교법인가톨릭학원가톨릭대학교서울성모병원,폐렴,1등급,서울특별시 서초구 반포대로 222 (반포동)
학교법인건양학원 건양대학교병원,폐렴,1등급,대전광역시 서구 관저동로 158 (관저동)
학교법인건양학원건양대학교부여병원,폐렴,2등급,충청남도 부여군 부여읍 계백로 200 ()
학교법인성균관대학삼성창원병원,폐렴,1등급,"경상남도 창원시 마산회원구 팔용로 158-158 (합성동, 삼성창원병원)"
학교법인연세대학교의과대학세브란스병원,폐렴,1등급,서울특별시 서대문구 연세로 50-1 (신촌동)
한국보훈복지의료공단 대구보훈병원,폐렴,1등급,대구광역시 달서구 월곡로 60 (도원동)
한국보훈복지의료공단 부산보훈병원,폐렴,1등급,부산광역시 사상구 백양대로 420 (주례동)
한국보훈복지의료공단 중앙보훈병원,폐렴,1등급,서울특별시 강동구 진황도로61길 53 (둔촌동)
한국원자력의학원원자력병원,폐렴,등급제외,서울특별시 노원구 노원로 75 한국원자력의학원 (공릉동)
한림대학교 강남성심병원,폐렴,1등급,"서울특별시 영등포구 신길로 1 (대림동, 강남성심병원)"
한림대학교동탄성심병원,폐렴,1등급,경기도 화성시 큰재봉길 7 (석우동)
한림대학교부속 춘천성심병원,폐렴,1등급,강원도 춘천시 삭주로 77 (교동)
한림대학교성심병원,폐렴,1등급,경기도 안양시 동안구 관평로170번길 22 (평촌동)
한림병원,폐렴,1등급,인천광역시 계양구 장제로 722 (작전동)
한마음병원,폐렴,1등급,제주특별자치도 제주시 연신로 52 (이도이동)
한사랑내과병원,폐렴,1등급,부산광역시 북구 만덕대로 38 (덕천동)
한사랑병원,폐렴,1등급,광주광역시 광산구 임방울대로 128 (운남동)
한성병원,폐렴,4등급,대구광역시 북구 칠성남로30길 28 (칠성동2가)
한양대학교구리병원,폐렴,1등급,경기도 구리시 경춘로 153 (교문동)
한양대학교병원,폐렴,1등급,서울특별시 성동구 왕십리로 222-1 (사근동)
합천병원,폐렴,4등급,경상남도 합천군 합천읍 대야로 890 890
해남우리종합병원,폐렴,1등급,전라남도 해남군 옥천면 해남로 597 ()
해동병원,폐렴,1등급,부산광역시 영도구 태종로 133 (봉래동3가)
햇살병원,폐렴,4등급,경기도 하남시 신평로 51 (신장동)
행복한어린이병원,폐렴,5등급,"부산광역시 사하구 장림번영로 40 2,3,5,6층 (장림동, 장림동메디칼)"
현대병원,폐렴,1등급,경기도 남양주시 진접읍 봉현로 21 ()
현대병원,폐렴,1등급,충청남도 아산시 시민로 388  (온천동)
현대유비스병원,폐렴,3등급,인천광역시 미추홀구 독배로 503-0 현대유비스병원
혜민병원,폐렴,2등급,서울특별시 광진구 자양로 85 (자양동)
호원병원,폐렴,등급제외,경기도 의정부시 신흥로 145-1 B2-5층 (호원동)
홍익병원,폐렴,1등급,서울특별시 양천구 목동로 225 홍익병원본관 (신정동)
홍천아산병원,폐렴,1등급,강원도 홍천군 홍천읍 산림공원1길 17 17
화명일신기독병원(재단법인 한.호기독교선교회),폐렴,1등급,부산광역시 북구 금곡대로 264 (화명동)
화순고려병원,폐렴,등급제외,전라남도 화순군 화순읍 충의로 109 109
화순성심병원,폐렴,4등급,전라남도 화순군 화순읍 만연로 31 ()
화원연세병원,폐렴,2등급,대구광역시 달성군 화원읍 비슬로 2525 (화원읍)
화인메트로병원,폐렴,4등급,충청남도 천안시 서북구 원두정3길 37 (두정동)
횡성대성병원,폐렴,2등급,강원도 횡성군 횡성읍 횡성로 275  
효산의료재단 안양샘병원,폐렴,1등급,"경기도 안양시 만안구 삼덕로 9 (안양동, 안양샘병원)"
효산의료재단 지샘병원,폐렴,1등급,"경기도 군포시 군포로 591 (당동, (G샘병원)군포샘병원)"
